experiment_id,window_end_s,scenario_label,current_behavior,subtype,window_kind,predicted_class,raw_prediction,max_probability,drain_probability,abstain,anomaly_score
SLOSHING-0016,54.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9958834885278632,0.0,0,0.5544392698575615
SLOSHING-0016,54.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9988406516931626,0.0,0,0.551021679692527
SLOSHING-0016,55.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9727661427815597,0.0,0,0.5655435025812238
SLOSHING-0016,55.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9805901905220041,0.0,0,0.5665461221549912
SLOSHING-0016,56.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.999008397860518,0.0,0,0.5567767359274767
SLOSHING-0016,56.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9959566483376923,0.0,0,0.5533063503690853
SLOSHING-0016,57.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9944459599427349,0.0,0,0.5609404735494302
SLOSHING-0016,57.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9944529259393198,0.0,0,0.5673692356095746
SLOSHING-0016,58.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9959481676601472,0.0,0,0.5607780213698219
SLOSHING-0016,58.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.995923231125459,0.0,0,0.5489530869392388
SLOSHING-0016,59.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9977999749685884,0.0,0,0.559365582843421
SLOSHING-0016,59.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9854512305436358,0.0,0,0.574114968267504
SLOSHING-0016,60.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9978447240772284,0.0,0,0.5704933253916681
SLOSHING-0016,60.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9989827617462839,0.0,0,0.5529669321913998
SLOSHING-0016,61.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9959481676601472,0.0,0,0.5636949777366921
SLOSHING-0016,61.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9877378773424039,0.0,0,0.5776977452939751
SLOSHING-0016,62.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9944079949428355,0.0,0,0.5715450903897902
SLOSHING-0016,62.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9959401289181583,0.0,0,0.5606126648079692
SLOSHING-0016,63.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9990225043438793,0.0,0,0.5499160845352955
SLOSHING-0016,63.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9992984560285351,0.0,0,0.5608672889833619
SLOSHING-0016,64.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9993696282747898,0.0,0,0.560327499876578
SLOSHING-0016,64.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9991219341974382,0.0,0,0.5579322359695463
SLOSHING-0016,65.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9959003863205625,0.0,0,0.5588217598907598
SLOSHING-0016,65.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9819656641756145,0.0,0,0.5735290526444087
SLOSHING-0016,66.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9610906748300829,0.0,0,0.585350269189742
SLOSHING-0016,66.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9819656641756145,0.0,0,0.5724961370805143
SLOSHING-0016,67.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9959003863205625,0.0,0,0.558890081670674
SLOSHING-0016,67.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9991046881531572,0.0,0,0.5451330337907752
SLOSHING-0016,68.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9984989428420932,0.0,0,0.5739091709317509
SLOSHING-0016,68.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9983224210109963,0.0,0,0.573189687783629
SLOSHING-0016,69.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9990316828505821,0.0,0,0.5687231344962179
SLOSHING-0016,69.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9966929321240846,0.0,0,0.5545656197562058
SLOSHING-0016,70.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9868936150473221,0.0,0,0.5664172192567584
SLOSHING-0016,70.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9841900641210822,0.0,0,0.5705292838558997
SLOSHING-0016,71.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9989121040279733,0.0,0,0.5498995002069339
SLOSHING-0016,71.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9990144368063012,0.0,0,0.5652173473063544
SLOSHING-0016,72.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9968627622889545,0.0,0,0.5758015497952418
SLOSHING-0016,72.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.996873749952892,0.0,0,0.5825819414583265
SLOSHING-0016,73.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9965512400023616,0.0,0,0.5795180668251404
REFUEL-0008,16.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9708431869630699,0.0,0,0.6398521156243159
REFUEL-0008,16.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9825892613665529,0.0,0,0.6514627419223876
REFUEL-0008,17.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9881570331301974,0.0,0,0.6545982984334288
REFUEL-0008,17.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9881570331301974,0.0,0,0.6592521599861375
REFUEL-0008,18.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9825892613665529,0.0,0,0.6633941795761793
REFUEL-0008,18.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9826076300343359,0.0,0,0.6625208514876755
REFUEL-0008,19.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9826076300343359,0.0,0,0.6622953648212305
REFUEL-0008,19.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9884936800811086,0.0,0,0.6664947238472593
REFUEL-0008,20.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9822436800811086,0.0,0,0.6713927791936317
REFUEL-0008,20.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9758887117898283,0.0,0,0.6792007517739385
REFUEL-0008,21.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.981767276371664,0.0,0,0.6827039420597116
REFUEL-0008,21.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.981767276371664,0.0,0,0.6835279933420462
REFUEL-0008,22.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.969267276371664,0.0,0,0.6806532181420466
REFUEL-0008,22.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9507243824099556,0.0,0,0.6748801895781852
REFUEL-0008,23.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9753114518447532,0.0,0,0.671464253562065
REFUEL-0008,23.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9878114518447532,0.0,0,0.6733714117647123
REFUEL-0008,24.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9819254017979805,0.0,0,0.6669526853564547
REFUEL-0008,24.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9770068743387167,0.004918527459263729,0,0.6651034564913022
REFUEL-0008,25.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9770068743387167,0.004918527459263729,0,0.6631718689237505
REFUEL-0008,25.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9881754017979805,0.0,0,0.6624223078223463
REFUEL-0008,26.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9940614518447533,0.0,0,0.6586465609604258
REFUEL-0008,26.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9940614518447533,0.0,0,0.6519263081456655
REFUEL-0008,27.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9881828872629175,0.0,0,0.6431968948022508
REFUEL-0008,27.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9881828872629175,0.0,0,0.6291490301967487
REFUEL-0008,28.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9878114518447532,0.0,0,0.6118618663113319
REFUEL-0008,28.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9756944066590423,0.0,0,0.596051803282872
REFUEL-0008,29.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.5858435175687803
REFUEL-0008,29.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9858095620327104,0.0,0,0.572869074769631
REFUEL-0008,30.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9970175430162787,0.0,0,0.5558926758065691
REFUEL-0008,30.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9970175430162787,0.0,0,0.5392987932276968
REFUEL-0008,31.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.975041605295508,0.005800139762403914,0,0.5201291414082357
REFUEL-0008,31.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9652478116696181,0.0,0,0.5064505910097059
REFUEL-0008,32.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9637713208439301,0.0,0,0.49518104949689157
REFUEL-0008,32.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.4864968979750516
REFUEL-0008,33.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.4742278367410264
REFUEL-0008,33.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.46524304975321334
REFUEL-0008,34.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.47023217056925654
REFUEL-0008,34.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.47579685082950296
REFUEL-0008,35.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.47601946006601364
REFUEL-0008,35.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.47076403618387375
REFUEL-0008,36.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.4676370379495554
REFUEL-0008,36.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4684135749890892
REFUEL-0008,37.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4591084163121902
REFUEL-0008,37.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45920111924874263
REFUEL-0008,38.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46013213030139033
REFUEL-0008,38.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4569502895973313
REFUEL-0008,39.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4582325296724634
REFUEL-0008,39.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45472769165694205
REFUEL-0008,40.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45695234166694804
REFUEL-0008,40.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4576282087803272
REFUEL-0008,41.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4562372927907454
REFUEL-0008,41.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45369340727150015
REFUEL-0008,42.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45495371168351784
REFUEL-0008,42.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45734297306154353
REFUEL-0008,43.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4544248572323471
REFUEL-0008,43.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.45583016934534876
REFUEL-0008,44.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4624472244165648
REFUEL-0008,44.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4620529968035013
REFUEL-0008,45.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46411479446996573
REFUEL-0008,45.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46514920303793567
REFUEL-0008,46.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46399530953368123
REFUEL-0008,46.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4612073937856252
REFUEL-0008,47.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46505987277344796
REFUEL-0008,47.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46510061679525166
REFUEL-0008,48.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.46753818964027694
REFUEL-0008,48.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4712204399382421
REFUEL-0008,49.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47122483556325356
REFUEL-0008,49.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47223382962137117
REFUEL-0008,50.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4744472976786804
REFUEL-0008,50.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4749570511462163
REFUEL-0008,51.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47779287988086305
REFUEL-0008,51.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47879684215859775
REFUEL-0008,52.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4762319832433699
REFUEL-0008,52.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47343848250897685
REFUEL-0008,53.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47255050629189793
REFUEL-0008,53.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4725684489198406
REFUEL-0008,54.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47441921553046296
REFUEL-0008,54.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47307257548583836
REFUEL-0008,55.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4738926579266405
REFUEL-0008,55.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4751916472301679
REFUEL-0008,56.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47640423735816406
REFUEL-0008,56.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4756908571917213
REFUEL-0008,57.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47718022934033694
REFUEL-0008,57.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4755089567938002
REFUEL-0008,58.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47347639298531286
REFUEL-0008,58.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47632523865511245
REFUEL-0008,59.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.48174111481152726
REFUEL-0008,59.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.48409756616830113
REFUEL-0008,60.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4761112928406482
REFUEL-0008,60.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47554523542162336
REFUEL-0008,61.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.47847882062622005
REFUEL-0008,61.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4759600373425087
REFUEL-0008,62.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.48002584673868676
REFUEL-0008,62.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.48313423290800794
REFUEL-0008,63.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4833592277906559
REFUEL-0008,63.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.48103051867074853
REFUEL-0008,64.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.48315771583065226
REFUEL-0008,64.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.48073035157371524
REFUEL-0008,65.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.481578147798799
REFUEL-0008,65.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.4834225431483417
REFUEL-0008,66.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.4818315607229622
REFUEL-0008,66.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.479336577823447
REFUEL-0008,67.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.4802581165879961
REFUEL-0008,67.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.4802576912912739
REFUEL-0008,68.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.4805408281817549
REFUEL-0008,68.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.4761864054459334
REFUEL-0008,69.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.4767883022372823
REFUEL-0008,69.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.47686498189172033
REFUEL-0008,70.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.48025926935043095
REFUEL-0008,70.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.4792440485814038
REFUEL-0008,71.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9950068009121159,0.0,0,0.47436656337004296
REFUEL-0008,71.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9950068009121159,0.0,0,0.4759768793558371
REFUEL-0008,72.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.4710410753839109
REFUEL-0008,72.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.4851446553412883
REFUEL-0008,73.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.48397224426101604
REFUEL-0008,73.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.47989980052672526
REFUEL-0008,74.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.4832446213255109
REFUEL-0008,74.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.4785658277123415
REFUEL-0008,75.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.47965872429673806
REFUEL-0008,75.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.48122189581586494
REFUEL-0008,76.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.4786045091465743
REFUEL-0008,76.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.4783992575949196
REFUEL-0008,77.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.48027963864661694
REFUEL-0008,77.5,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.47820935493982103
REFUEL-0008,78.0,REFUEL,NORMAL,REFUEL_FAST,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.48306166667946293
REFUEL-0014,16.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.920604235290166,0.005763118354137771,0,0.45958783167702766
REFUEL-0014,16.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,NORMAL,NORMAL,0.9072001312185559,0.0,0,0.4589157468722703
REFUEL-0014,17.0,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,NORMAL,0.714949885368197,0.0,1,0.4665860857060127
REFUEL-0014,17.5,REFUEL,NORMAL,REFUEL_NOISY,STEADY,UNKNOWN,REFUEL,0.5751998953018285,0.0,1,0.47067953559951914
REFUEL-0014,18.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,REFUEL,0.6270461578252429,0.0,1,0.48623892346098746
REFUEL-0014,18.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,REFUEL,0.758799044082106,0.0,1,0.48713111756634625
REFUEL-0014,19.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,UNKNOWN,REFUEL,0.8220245960558937,0.0,1,0.4983087960291318
REFUEL-0014,19.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.8958752698495088,0.0,0,0.503711013154393
REFUEL-0014,20.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.9345194464567392,0.0,0,0.5103741330892652
REFUEL-0014,20.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.9512619822885588,0.0,0,0.5216680802754938
REFUEL-0014,21.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.9688038962805597,0.0,0,0.5330376216523756
REFUEL-0014,21.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.9782957577816331,0.0,0,0.5491466842413025
REFUEL-0014,22.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.9856963412435077,0.0,0,0.5604284413846267
REFUEL-0014,22.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.9803137662498095,0.0,0,0.5736891048892152
REFUEL-0014,23.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.99678589604069,0.0,0,0.5825432178212233
REFUEL-0014,23.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.9906323564638111,0.0,0,0.5852506629077953
REFUEL-0014,24.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.9778199202230484,0.0,0,0.5764627625509063
REFUEL-0014,24.5,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.9776018788574865,0.0,0,0.5799118378966635
REFUEL-0014,25.0,REFUEL,REFUEL,REFUEL_NOISY,STEADY,REFUEL,REFUEL,0.9515068926662259,0.0,0,0.5796114815257004
